,team_name,min,max
0,.,2022-02-17 16:00:00+00:00,2022-03-08 16:00:00+00:00
1,28 by Sam Wood,2021-09-22 14:00:00+00:00,2021-09-22 14:00:00+00:00
2,3M,2022-03-29 15:00:00+00:00,2022-03-29 15:00:00+00:00
3,6People,2022-01-30 13:00:00+00:00,2022-01-30 13:00:00+00:00
4,Access Corporate ,2021-10-02 14:00:00+00:00,2021-10-02 14:00:00+00:00
5,Accolade Wines UK,2021-09-17 23:00:00+00:00,2022-06-19 23:00:00+00:00
6,Acuvue,2021-09-29 20:00:00+00:00,2022-01-25 20:00:00+00:00
7,Adorlla,2021-08-31 16:00:00+00:00,2021-08-31 16:00:00+00:00
8,ad publica Public Relations GmbH,2021-09-12 22:00:00+00:00,2021-09-12 22:00:00+00:00
9,AIX Rosé,2021-12-19 13:00:00+00:00,2021-12-19 13:00:00+00:00
10,AKA Asia,2021-12-05 16:00:00+00:00,2022-06-14 16:00:00+00:00
11,Akcelo,2022-04-03 14:00:00+00:00,2022-06-19 14:00:00+00:00
12,AKQA Australia,2021-07-30 14:00:00+00:00,2021-07-30 14:00:00+00:00
13,Alfuttaim,2022-04-07 20:00:00+00:00,2022-04-10 20:00:00+00:00
14,AlKabeer,2022-03-23 20:00:00+00:00,2022-03-23 20:00:00+00:00
15,almesbar.net,2022-04-21 20:00:00+00:00,2022-04-21 20:00:00+00:00
16,Aluna Technology Indonesia,2022-01-24 17:00:00+00:00,2022-01-24 17:00:00+00:00
17,Always Arabia,2021-11-01 20:00:00+00:00,2021-11-01 20:00:00+00:00
18,Amaroso Boutique,2022-01-31 14:00:00+00:00,2022-01-31 14:00:00+00:00
19,Amazon EMEA,2022-02-14 00:00:00+00:00,2022-02-14 00:00:00+00:00
20,Anymind Group ,2021-10-24 16:00:00+00:00,2022-04-03 16:00:00+00:00
21,AppBrew,2022-04-28 15:00:00+00:00,2022-06-19 15:00:00+00:00
22,APRW,2022-02-20 16:00:00+00:00,2022-02-20 16:00:00+00:00
23,Aramex ME,2021-07-06 20:00:00+00:00,2021-07-06 20:00:00+00:00
24,ARKE AGENCY,2022-04-30 23:00:00+00:00,2022-04-30 23:00:00+00:00
25,Artikuno Commerce,2021-10-13 22:00:00+00:00,2021-10-13 22:00:00+00:00
26,ArtWallStreet,2022-01-23 16:00:00+00:00,2022-01-23 16:00:00+00:00
27,Astley Clarke,2022-04-24 23:00:00+00:00,2022-04-24 23:00:00+00:00
28,ASUS Australia ,2021-07-04 14:00:00+00:00,2021-08-19 16:00:00+00:00
29,ASUS Middle East,2021-10-25 20:00:00+00:00,2021-10-25 20:00:00+00:00
30,Audible,2022-01-01 13:00:00+00:00,2022-01-01 13:00:00+00:00
31,Australian Department of Foreign Affairs and Trade,2021-09-21 20:00:00+00:00,2022-02-22 20:00:00+00:00
32,Aveda,2022-05-09 15:00:00+00:00,2022-05-09 15:00:00+00:00
33,Awin Global,2022-05-29 23:00:00+00:00,2022-05-29 23:00:00+00:00
34,AxiCorp ME,2022-04-19 20:00:00+00:00,2022-04-19 20:00:00+00:00
35,Bailey Nelson,2021-10-20 13:00:00+00:00,2022-02-02 13:00:00+00:00
36,Bamboo Haus ,2021-09-30 14:00:00+00:00,2021-09-30 14:00:00+00:00
37,Barakat,2021-07-28 20:00:00+00:00,2022-01-19 20:00:00+00:00
38,Bart Group,2021-09-30 14:00:00+00:00,2022-05-27 14:00:00+00:00
39,Beauty Haul,2022-04-22 17:00:00+00:00,2022-05-15 17:00:00+00:00
40,Because Creative Experiences,2021-08-08 14:00:00+00:00,2021-08-08 14:00:00+00:00
41,Beiersdorf ,2022-02-06 00:00:00+00:00,2022-03-18 23:00:00+00:00
42,bellabox,2021-10-14 13:00:00+00:00,2021-10-14 13:00:00+00:00
43,Beyondnext,2021-12-30 16:00:00+00:00,2021-12-30 16:00:00+00:00
44,BIC,2021-11-09 20:00:00+00:00,2021-11-09 20:00:00+00:00
45,Blank Corporation,2022-01-22 16:00:00+00:00,2022-01-22 16:00:00+00:00
46,BLC Cosmetics,2021-09-19 14:00:00+00:00,2021-09-22 14:00:00+00:00
47,Bloomingdales,2022-02-23 20:00:00+00:00,2022-03-09 20:00:00+00:00
48,BMF Sydney,2022-04-30 14:00:00+00:00,2022-04-30 14:00:00+00:00
49,BodyMindLife Online,2021-12-19 13:00:00+00:00,2021-12-19 13:00:00+00:00
50,BONIA,2022-03-15 16:00:00+00:00,2022-03-15 16:00:00+00:00
51,Bose Corporation,2022-05-08 04:00:00+00:00,2022-05-08 04:00:00+00:00
52,Brand Catalyser,2021-12-12 13:00:00+00:00,2022-03-27 13:00:00+00:00
53,Brimful,2021-09-30 14:30:00+00:00,2021-09-30 14:30:00+00:00
54,Broadsheet,2022-05-11 14:00:00+00:00,2022-05-11 14:00:00+00:00
